E:\dataset_cnn\submirror_tilt\0_0_7996.png	0.989436244	0.885712711	6.113594808	0.302790932	0.550214808	0.324259102	0.244521999	4
E:\dataset_cnn\submirror_tilt\10000_0_4718.png	0.985890243	0.91933132	4.55013076	0.577389509	0.759850755	0.268321681	0.179108796	4
E:\dataset_cnn\submirror_tilt\10001_0_4676.png	0.985927865	0.919659681	4.520614937	0.576826677	0.759481205	0.267063886	0.178366717	4
E:\dataset_cnn\submirror_tilt\10002_0_7005.png	0.985752125	0.920042265	4.525112904	0.578191458	0.760379999	0.270937657	0.178345065	4
E:\dataset_cnn\submirror_tilt\10003_0_6146.png	0.98590332	0.919237267	4.526218544	0.579056559	0.760946923	0.268815744	0.179362717	4
E:\dataset_cnn\submirror_tilt\10004_0_2284.png	0.985880826	0.919380102	4.513468922	0.577928414	0.760205314	0.268945657	0.17911667	4
E:\dataset_cnn\submirror_tilt\10005_0_5859.png	0.985859001	0.919419272	4.510804608	0.577475794	0.759907894	0.268569696	0.178988725	4
E:\dataset_cnn\submirror_tilt\10006_0_1440.png	0.985881632	0.919901236	4.497126538	0.576398981	0.759200296	0.268563791	0.17822893	4
E:\dataset_cnn\submirror_tilt\10007_0_7030.png	0.985878599	0.91982132	4.516181701	0.579472681	0.761222616	0.268555918	0.178360812	4
E:\dataset_cnn\submirror_tilt\10008_0_2169.png	0.975797214	0.926182377	3.260509184	0.553837565	0.74418894	0.274071318	0.163316484	4
E:\dataset_cnn\submirror_tilt\10009_0_3498.png	0.979647361	0.926472457	4.677892412	0.557472714	0.746628805	0.232048375	0.159562783	4
E:\dataset_cnn\submirror_tilt\1000_0_9633.png	0.986372481	0.912305721	5.663035697	0.369663943	0.607957308	0.205115032	0.180342971	4
E:\dataset_cnn\submirror_tilt\10010_0_659.png	0.980690619	0.928817146	4.654736345	0.564715218	0.751461554	0.214781746	0.15394109	4
E:\dataset_cnn\submirror_tilt\10011_0_3814.png	0.979906403	0.9260614	4.616839643	0.554206697	0.74443718	0.231170477	0.160698539	4
