E:\dataset_cnn\active_optics_per\0_0_7784.png	0.972955081	0.793872858	7.417508488	0.048339336	0.219645499	0.57387822	0.432920564	0
E:\dataset_cnn\active_optics_per\10000_0_3690.png	0.979317116	0.943457395	4.148285069	0.693307768	0.83264655	0.181994441	0.12452562	0
E:\dataset_cnn\active_optics_per\10001_0_4942.png	0.979407118	0.943017103	4.142072693	0.687065351	0.828887409	0.182888086	0.125423202	0
E:\dataset_cnn\active_optics_per\10002_0_375.png	0.978139004	0.943961427	2.900149334	0.70810041	0.841482447	0.184260047	0.124033525	0
E:\dataset_cnn\active_optics_per\10003_0_6381.png	0.978424614	0.944853891	3.712201495	0.708427756	0.841676857	0.184126197	0.122523778	0
E:\dataset_cnn\active_optics_per\10004_0_6666.png	0.979022085	0.944362224	3.663211929	0.707905554	0.841365952	0.178506472	0.122421422	0
E:\dataset_cnn\active_optics_per\10005_0_9012.png	0.983381216	0.934862174	4.313475981	0.626250793	0.791350929	0.181482663	0.138810154	0
E:\dataset_cnn\active_optics_per\10006_0_9373.png	0.983404281	0.93445157	4.377030093	0.625226218	0.790705559	0.181722805	0.139534518	0
E:\dataset_cnn\active_optics_per\10007_0_1000.png	0.983390288	0.933990379	4.327140777	0.624401053	0.7901816	0.180972852	0.140178178	0
E:\dataset_cnn\active_optics_per\10008_0_3553.png	0.983800434	0.932722348	4.190990642	0.613044782	0.782962907	0.182606607	0.142563854	0
E:\dataset_cnn\active_optics_per\10009_0_840.png	0.984058848	0.933226253	4.18862833	0.618593316	0.786498439	0.180098891	0.141306059	0
E:\dataset_cnn\active_optics_per\1000_0_346.png	0.990604793	0.790100456	6.611385391	0.079320686	0.281577394	0.717999063	0.46921749	0
E:\dataset_cnn\active_optics_per\10010_0_9176.png	0.983831834	0.93298493	4.397969883	0.61189322	0.782229029	0.181346844	0.141916257	0
E:\dataset_cnn\active_optics_per\10011_0_3663.png	0.981474793	0.938924123	3.882907196	0.658450897	0.811443701	0.176975072	0.131288974	0
E:\dataset_cnn\active_optics_per\10012_0_4800.png	0.981548211	0.939118796	4.153800197	0.654145529	0.808786237	0.178839128	0.131275195	0
