E:\dataset_cnn\active_optics_per\11800_0_5951.png	0.949795576	0.942093246	4.376967727	0.586311828	0.765699006	0.262862379	0.128583436	0
E:\dataset_cnn\active_optics_per\11801_0_7491.png	0.954255343	0.940196864	4.396123643	0.580723954	0.762040814	0.257008417	0.132067468	0
E:\dataset_cnn\active_optics_per\11802_0_5689.png	0.9698124	0.877368265	3.565068421	0.4135984	0.643076939	0.463563319	0.275834987	0
E:\dataset_cnn\active_optics_per\11803_0_2103.png	0.977791021	0.884675948	5.381746733	0.415919429	0.644874993	0.337493504	0.247322019	0
E:\dataset_cnn\active_optics_per\11804_0_366.png	0.978417461	0.885253238	5.314407243	0.41343645	0.642963843	0.330078617	0.245676453	0
E:\dataset_cnn\active_optics_per\11805_0_5685.png	0.925186058	0.950800363	3.296887162	0.582766696	0.763379334	0.264140842	0.112116953	0
E:\dataset_cnn\active_optics_per\11806_0_1458.png	0.955122764	0.915511209	4.833263784	0.469469646	0.685149224	0.400013188	0.189032384	0
E:\dataset_cnn\active_optics_per\11807_0_5371.png	0.960963168	0.92006403	4.684337542	0.477152552	0.690744787	0.331512582	0.175199594	0
E:\dataset_cnn\active_optics_per\11808_0_5722.png	0.966364104	0.811636898	5.14133262	0.195511998	0.442024912	0.596031352	0.407490079	0
E:\dataset_cnn\active_optics_per\11809_0_2714.png	0.976180543	0.861064679	5.673354963	0.328299438	0.572889509	0.431445263	0.300833412	0
E:\dataset_cnn\active_optics_per\1180_0_790.png	0.952722955	0.709364124	7.267590399	0.040122351	0.200147239	0.807626291	0.618634259	0
E:\dataset_cnn\active_optics_per\11810_0_5751.png	0.972718257	0.856920716	5.702367547	0.327619097	0.572292268	0.494615497	0.315674013	0
E:\dataset_cnn\active_optics_per\11811_0_3451.png	0.958101417	0.924146513	4.625359462	0.516779954	0.718850328	0.337525983	0.169577901	0
E:\dataset_cnn\active_optics_per\11812_0_9337.png	0.965032126	0.903233106	4.913217513	0.471550825	0.686660682	0.430160895	0.219191901	0
E:\dataset_cnn\active_optics_per\11813_0_3997.png	0.944373164	0.947100029	4.281567266	0.605451771	0.778095104	0.235453672	0.116581239	0
E:\dataset_cnn\active_optics_per\11814_0_6817.png	0.954947659	0.775383875	3.217894897	0.181263644	0.425700846	0.624330751	0.474546879	0
E:\dataset_cnn\active_optics_per\11815_0_2931.png	0.973786635	0.865747459	5.444189677	0.314309536	0.560534059	0.394153321	0.286356962	0
E:\dataset_cnn\active_optics_per\11816_0_4308.png	0.971746237	0.862899533	5.057208828	0.346227716	0.588355205	0.41949326	0.296298265	0
E:\dataset_cnn\active_optics_per\11817_0_479.png	0.950583499	0.936160042	4.432186703	0.551025693	0.742293766	0.28395357	0.141840475	0
E:\dataset_cnn\active_optics_per\11818_0_6564.png	0.960981829	0.925113896	4.854909234	0.523137533	0.723267346	0.313720396	0.166162761	0
E:\dataset_cnn\active_optics_per\11819_0_9297.png	0.954827657	0.937048413	4.557666048	0.551030683	0.742296649	0.263859363	0.138532612	0
E:\dataset_cnn\active_optics_per\1181_0_3949.png	0.945487606	0.693579821	7.306673666	0.036708864	0.191415764	0.895039092	0.659492906	0
E:\dataset_cnn\active_optics_per\11820_0_7073.png	0.976340649	0.873308302	5.236618313	0.373433389	0.61102277	0.384493496	0.273553634	0
E:\dataset_cnn\active_optics_per\11821_0_8970.png	0.978744161	0.882093373	5.447688582	0.398976662	0.63160403	0.343369118	0.253069689	0
E:\dataset_cnn\active_optics_per\11822_0_2850.png	0.977627853	0.878941255	5.426220553	0.392376626	0.626351177	0.361085522	0.260532801	0
E:\dataset_cnn\active_optics_per\11823_0_5405.png	0.940335671	0.942019188	3.971505578	0.576006921	0.758937731	0.28052662	0.130697476	0
E:\dataset_cnn\active_optics_per\11824_0_2677.png	0.960585921	0.913259771	4.67869702	0.474838113	0.689061202	0.384417714	0.193538005	0
E:\dataset_cnn\active_optics_per\11825_0_8136.png	0.946862976	0.943265996	4.416598806	0.579339753	0.761130686	0.249673249	0.125627913	0
E:\dataset_cnn\active_optics_per\11826_0_2696.png	0.973440614	0.871015848	5.062026889	0.38077927	0.617006808	0.436039462	0.283564815	0
E:\dataset_cnn\active_optics_per\11827_0_1196.png	0.976176443	0.879672518	5.520163405	0.402702388	0.634535492	0.392925052	0.262608458	0
E:\dataset_cnn\active_optics_per\11828_0_7073.png	0.978450629	0.878465268	5.447441386	0.399670866	0.632158879	0.360806012	0.261763039	0
