E:\dataset_cnn\focal_defocus\0_0_8850.png	0.975482561	0.799924321	7.507227796	0.042913183	0.206896719	0.448937272	0.408057957	1
E:\dataset_cnn\focal_defocus\10000_0_9371.png	0.983852552	0.817533148	6.851593712	0.169853447	0.412045497	0.484312012	0.384830089	1
E:\dataset_cnn\focal_defocus\10001_0_6878.png	0.983438107	0.814312287	6.915592191	0.159181924	0.398868386	0.491431642	0.391384795	1
E:\dataset_cnn\focal_defocus\10002_0_6418.png	0.983752668	0.815068441	6.915304594	0.161351354	0.401580162	0.487519487	0.389472514	1
E:\dataset_cnn\focal_defocus\10003_0_9780.png	0.983775404	0.818526294	6.839701866	0.170520196	0.412849921	0.480348679	0.38251429	1
E:\dataset_cnn\focal_defocus\10004_0_6195.png	0.983598163	0.813298375	6.89314681	0.152425419	0.390292531	0.490315571	0.392888637	1
E:\dataset_cnn\focal_defocus\10005_0_2506.png	0.983449048	0.814190445	6.890019206	0.141473214	0.376017911	0.486150479	0.390707672	1
E:\dataset_cnn\focal_defocus\10006_0_8434.png	0.983434213	0.817397428	6.858691313	0.149413734	0.386436216	0.485039328	0.385177509	1
E:\dataset_cnn\focal_defocus\10007_0_9034.png	0.983582597	0.815409856	6.853455295	0.136740626	0.369676225	0.48133779	0.387873205	1
E:\dataset_cnn\focal_defocus\10008_0_26.png	0.983473762	0.814292407	6.871974642	0.144414576	0.379893642	0.484465545	0.390256913	1
E:\dataset_cnn\focal_defocus\10009_0_4967.png	0.983323542	0.81430156	6.874519035	0.145668526	0.381547373	0.489853986	0.391139731	1
E:\dataset_cnn\focal_defocus\1000_0_2283.png	0.985994846	0.909351183	5.200540567	0.502778466	0.709053555	0.245486505	0.19199578	1
E:\dataset_cnn\focal_defocus\10010_0_7377.png	0.98372592	0.814845522	6.881305836	0.16193739	0.402311978	0.491591081	0.390522644	1
E:\dataset_cnn\focal_defocus\10011_0_1402.png	0.983781336	0.816702393	6.812608865	0.170770827	0.413151654	0.481880078	0.385809358	1
E:\dataset_cnn\focal_defocus\10012_0_3639.png	0.983327653	0.813811925	6.899219473	0.145405337	0.381207087	0.492793761	0.392445751	1
E:\dataset_cnn\focal_defocus\10013_0_929.png	0.983722561	0.817232576	6.859230662	0.14189736	0.376590333	0.482215687	0.384981655	1
E:\dataset_cnn\focal_defocus\10014_0_7952.png	0.983964419	0.815883547	6.853136312	0.168966551	0.410960352	0.483376047	0.38742343	1
E:\dataset_cnn\focal_defocus\10015_0_6070.png	0.983835825	0.815348738	6.863066927	0.161400709	0.401634392	0.485775502	0.388714687	1
E:\dataset_cnn\focal_defocus\10016_0_5313.png	0.983493103	0.813694905	6.900509749	0.148957229	0.385831075	0.490873606	0.392320759	1
E:\dataset_cnn\focal_defocus\10017_0_4400.png	0.983496679	0.812504134	6.893455642	0.14783698	0.384381316	0.492671721	0.394605064	1
E:\dataset_cnn\focal_defocus\10018_0_2679.png	0.983947276	0.815326594	6.848619363	0.164091675	0.404982685	0.485961514	0.388782596	1
E:\dataset_cnn\focal_defocus\10019_0_2812.png	0.983477242	0.813510665	6.924471698	0.150971154	0.388424636	0.485984151	0.391812917	1
E:\dataset_cnn\focal_defocus\1001_0_6768.png	0.985911128	0.910004291	5.161797401	0.508618403	0.713160162	0.245238489	0.19086593	1
E:\dataset_cnn\focal_defocus\10020_0_5872.png	0.983479112	0.81659364	6.87605152	0.136219913	0.368974777	0.4810819	0.385857584	1
E:\dataset_cnn\focal_defocus\10021_0_1749.png	0.983724819	0.815055449	6.909446042	0.159567482	0.399352159	0.488145432	0.38959849	1
E:\dataset_cnn\focal_defocus\10022_0_3676.png	0.983760763	0.814881346	6.869117871	0.161447792	0.40170427	0.490461231	0.390274628	1
E:\dataset_cnn\focal_defocus\10023_0_8062.png	0.983366362	0.812529723	6.912732712	0.143279653	0.378404135	0.492927611	0.394605064	1
E:\dataset_cnn\focal_defocus\10024_0_7210.png	0.983392553	0.81255413	6.898943784	0.142894767	0.377902484	0.491671784	0.39435508	1
E:\dataset_cnn\focal_defocus\10025_0_3952.png	0.983718018	0.814994429	6.908662823	0.161910696	0.402277662	0.488267471	0.389720529	1
E:\dataset_cnn\focal_defocus\10026_0_345.png	0.983758886	0.814819145	6.898658903	0.156470127	0.395446588	0.486201657	0.389668367	1
E:\dataset_cnn\focal_defocus\10027_0_6143.png	0.983793665	0.818907077	6.83843937	0.171220315	0.413699824	0.479284769	0.381702334	1
E:\dataset_cnn\focal_defocus\10028_0_9248.png	0.983637508	0.813541175	6.895286224	0.155301739	0.393967166	0.489371732	0.392326664	1
E:\dataset_cnn\focal_defocus\10029_0_7619.png	0.983377367	0.812809725	6.910981442	0.145689794	0.381571966	0.490855891	0.393793108	1
E:\dataset_cnn\focal_defocus\1002_0_3822.png	0.985898972	0.909741119	5.236554782	0.50172311	0.708309455	0.244862528	0.19124189	1
E:\dataset_cnn\focal_defocus\10030_0_3845.png	0.983872166	0.818532986	6.848877163	0.169370827	0.411467609	0.48322645	0.382982765	1
E:\dataset_cnn\focal_defocus\10031_0_5480.png	0.983503024	0.813342171	6.911974704	0.15043121	0.387729646	0.490381511	0.392826633	1
E:\dataset_cnn\focal_defocus\10032_0_9992.png	0.983725697	0.816564606	6.906543722	0.154384154	0.392795145	0.480006181	0.385726687	1
E:\dataset_cnn\focal_defocus\10033_0_9080.png	0.983813769	0.814009354	6.917393265	0.155823947	0.394634368	0.487079554	0.391164336	1
E:\dataset_cnn\focal_defocus\10034_0_9066.png	0.983680933	0.812487107	6.927548327	0.144714814	0.380280541	0.488763503	0.393982072	1
E:\dataset_cnn\focal_defocus\10035_0_7788.png	0.983721434	0.814171942	6.917272285	0.159718796	0.39954069	0.489461294	0.391290312	1
E:\dataset_cnn\focal_defocus\10036_0_7893.png	0.98383265	0.814568472	6.853898832	0.162670719	0.403226885	0.487645463	0.39032679	1
E:\dataset_cnn\focal_defocus\10037_0_5693.png	0.983812797	0.815019723	6.922756139	0.153755655	0.391986687	0.482196003	0.388666462	1
E:\dataset_cnn\focal_defocus\10038_0_6817.png	0.983558733	0.814304217	6.891459235	0.153909799	0.392197999	0.48379236	0.390125031	1
E:\dataset_cnn\focal_defocus\10039_0_4461.png	0.983760821	0.817258755	6.821715277	0.169995594	0.412210389	0.480316201	0.384621441	1
E:\dataset_cnn\focal_defocus\1003_0_4031.png	0.985923349	0.909042112	5.154587124	0.508311632	0.712946456	0.248484347	0.192995717	1
E:\dataset_cnn\focal_defocus\10040_0_9544.png	0.983687694	0.817785789	6.867587163	0.149824868	0.386968711	0.48291151	0.384175603	1
E:\dataset_cnn\focal_defocus\10041_0_1726.png	0.98339155	0.812425595	6.889383002	0.137833912	0.371144242	0.492854781	0.394766471	1
E:\dataset_cnn\focal_defocus\10042_0_6079.png	0.983419253	0.812629224	6.877765951	0.140802922	0.375129723	0.494554477	0.394710373	1
E:\dataset_cnn\focal_defocus\10043_0_7418.png	0.983797902	0.816430363	6.819350935	0.17019244	0.412452596	0.482124158	0.386303422	1
E:\dataset_cnn\focal_defocus\10044_0_7938.png	0.983956796	0.815800383	6.874602293	0.150489293	0.387816829	0.48245583	0.387408667	1
E:\dataset_cnn\focal_defocus\10045_0_532.png	0.983456618	0.812493406	6.915627992	0.144382376	0.379853591	0.491613717	0.39444661	1
E:\dataset_cnn\focal_defocus\10046_0_8317.png	0.983737706	0.815094226	6.844903026	0.169028569	0.41103056	0.489147337	0.389700846	1
E:\dataset_cnn\focal_defocus\10047_0_7115.png	0.983598839	0.816351135	6.894651587	0.155960907	0.394799457	0.485707593	0.387032707	1
E:\dataset_cnn\focal_defocus\10048_0_3445.png	0.983782681	0.812796241	6.913500421	0.146097149	0.382103428	0.486203625	0.393040202	1
E:\dataset_cnn\focal_defocus\10049_0_6944.png	0.983748872	0.812619284	6.916702864	0.144561039	0.380085262	0.486701625	0.393418131	1
E:\dataset_cnn\focal_defocus\1004_0_1947.png	0.986013083	0.908915349	5.224289331	0.503943373	0.709874999	0.246484473	0.192873677	1
E:\dataset_cnn\focal_defocus\10050_0_9604.png	0.983768601	0.814904967	6.918208489	0.153677887	0.391886459	0.483327822	0.389046359	1
E:\dataset_cnn\focal_defocus\10051_0_350.png	0.98364774	0.814738343	6.910262087	0.15167326	0.389337724	0.483368174	0.38933079	1
E:\dataset_cnn\focal_defocus\10052_0_7492.png	0.983585203	0.814235717	6.913029071	0.154233983	0.392610871	0.490831286	0.391412352	1
E:\dataset_cnn\focal_defocus\10053_0_101.png	0.983695118	0.815738871	6.911207302	0.15517274	0.393795615	0.483015834	0.387604521	1
E:\dataset_cnn\focal_defocus\10054_0_7599.png	0.983790203	0.816165616	6.824639	0.163581357	0.404347298	0.487141558	0.3875809	1
E:\dataset_cnn\focal_defocus\10055_0_8583.png	0.983858397	0.814563945	6.840866279	0.167616902	0.409305705	0.48840329	0.39046064	1
E:\dataset_cnn\focal_defocus\10056_0_6277.png	0.983827305	0.819367186	6.832023236	0.172261195	0.414960304	0.477478781	0.380634488	1
E:\dataset_cnn\focal_defocus\10057_0_3885.png	0.983499567	0.814241721	6.90653473	0.145387577	0.381177769	0.483468561	0.390175225	1
E:\dataset_cnn\focal_defocus\10058_0_704.png	0.98354977	0.8136579	6.918457567	0.14661887	0.382776628	0.48749193	0.391818822	1
E:\dataset_cnn\focal_defocus\10059_0_8326.png	0.983421948	0.816105678	6.863345327	0.141582359	0.376158185	0.48520172	0.387357489	1
E:\dataset_cnn\focal_defocus\1005_0_3037.png	0.986118961	0.90919076	5.241870495	0.495014963	0.703557936	0.24535856	0.192241827	1
E:\dataset_cnn\focal_defocus\10060_0_8207.png	0.983849741	0.814781057	6.871179799	0.165391927	0.406596498	0.486759692	0.389824854	1
E:\dataset_cnn\focal_defocus\10061_0_7645.png	0.983471911	0.814126866	6.890457628	0.140512785	0.374724687	0.484782455	0.390585632	1
E:\dataset_cnn\focal_defocus\10062_0_9860.png	0.983825173	0.817461105	6.866436832	0.168456629	0.410345888	0.482056248	0.3845742	1
E:\dataset_cnn\focal_defocus\10063_0_8175.png	0.983974771	0.81894733	6.849498318	0.169242057	0.411312336	0.4806026	0.381854883	1
