E:\dataset_cnn\newcircular\0_0_3226.png	0.987607702	0.917753212	4.983419266	0.468291611	0.68429927	0.196605726	0.1698456	3
E:\dataset_cnn\newcircular\10000_0_8575.png	0.977825349	0.951456601	3.110551329	0.756903225	0.869998311	0.161096151	0.107755023	3
E:\dataset_cnn\newcircular\10001_0_8734.png	0.978257827	0.949652384	2.799459882	0.730883459	0.854912695	0.161088278	0.110760739	3
E:\dataset_cnn\newcircular\10002_0_7047.png	0.975376672	0.953276357	2.779196307	0.767152774	0.875869164	0.170875063	0.106262991	3
E:\dataset_cnn\newcircular\10003_0_3452.png	0.97572874	0.953255504	2.708816283	0.735901183	0.857842791	0.155074877	0.103753307	3
E:\dataset_cnn\newcircular\10004_0_3562.png	0.97682822	0.952441972	2.942746894	0.759944027	0.871744249	0.157462522	0.105507133	3
E:\dataset_cnn\newcircular\10005_0_2755.png	0.977417666	0.950673973	2.792220973	0.734669031	0.857124461	0.160084404	0.108890779	3
E:\dataset_cnn\newcircular\10006_0_3189.png	0.975757373	0.953599669	2.990102908	0.763318787	0.873678077	0.160342262	0.104013133	3
E:\dataset_cnn\newcircular\10007_0_8267.png	0.979342344	0.942372105	3.123048843	0.724105711	0.85093945	0.323749291	0.147551729	3
E:\dataset_cnn\newcircular\10008_0_7930.png	0.976333388	0.952064043	2.73616124	0.735466295	0.85758922	0.160462333	0.106636983	3
E:\dataset_cnn\newcircular\10009_0_393.png	0.976751264	0.952596258	2.865880232	0.764190254	0.874176511	0.163605836	0.106259055	3
E:\dataset_cnn\newcircular\1000_0_600.png	0.958033059	0.84840413	2.996069515	0.382913139	0.618776895	0.394271424	0.315325609	3
E:\dataset_cnn\newcircular\10010_0_1621.png	0.977136104	0.9495807	2.759503049	0.725545475	0.851785604	0.166471797	0.111762645	3
E:\dataset_cnn\newcircular\10011_0_3251.png	0.97532379	0.954153409	3.022352959	0.771276902	0.878220699	0.168743308	0.104505228	3
E:\dataset_cnn\newcircular\10012_0_5254.png	0.975278164	0.953940002	2.781273663	0.752312686	0.86735609	0.15695468	0.102881315	3
E:\dataset_cnn\newcircular\10013_0_7139.png	0.978664612	0.949700413	3.214798396	0.736670087	0.858290904	0.161592183	0.110764676	3
E:\dataset_cnn\newcircular\10014_0_4401.png	0.979134854	0.947862733	2.936301219	0.703560917	0.838780678	0.161958302	0.113888495	3
E:\dataset_cnn\newcircular\10015_0_9433.png	0.976012717	0.95377548	3.071791629	0.767779226	0.876227052	0.165731686	0.104633173	3
E:\dataset_cnn\newcircular\10016_0_470.png	0.97737614	0.94767594	2.965717222	0.752997451	0.867750675	0.265849395	0.130287069	3
E:\dataset_cnn\newcircular\10017_0_2527.png	0.976363025	0.952203601	2.747638511	0.732745767	0.856001437	0.158078625	0.106007102	3
E:\dataset_cnn\newcircular\10018_0_1119.png	0.974948018	0.954473398	3.070184554	0.774831706	0.880242013	0.170621142	0.104255244	3
E:\dataset_cnn\newcircular\10019_0_5663.png	0.974778572	0.954239427	2.764778677	0.74867251	0.865255577	0.156824767	0.102375441	3
E:\dataset_cnn\newcircular\1001_0_5872.png	0.980630033	0.94201566	3.451462753	0.64042178	0.800255213	0.169270833	0.124852372	3
E:\dataset_cnn\newcircular\10020_0_5744.png	0.976286671	0.952965561	2.881467468	0.764280292	0.874228147	0.16046627	0.10513511	3
E:\dataset_cnn\newcircular\10021_0_9343.png	0.977088526	0.950774951	2.834759015	0.736639678	0.85827325	0.162594089	0.109140763	3
E:\dataset_cnn\newcircular\10022_0_7947.png	0.976198318	0.952651014	3.022313343	0.76349363	0.873777914	0.161100088	0.105764991	3
E:\dataset_cnn\newcircular\10023_0_1099.png	0.977124737	0.949799422	2.83634515	0.731787568	0.855441423	0.162594089	0.110766645	3
E:\dataset_cnn\newcircular\10024_0_1439.png	0.975757391	0.953364552	2.860801564	0.764539523	0.874375934	0.162979891	0.104889062	3
E:\dataset_cnn\newcircular\10025_0_8730.png	0.975720416	0.952353986	2.819442631	0.743660264	0.862353904	0.160338325	0.106133078	3
E:\dataset_cnn\newcircular\10026_0_7265.png	0.978589163	0.948481985	3.101320185	0.738772465	0.859514853	0.168989355	0.11402825	3
E:\dataset_cnn\newcircular\10027_0_511.png	0.960644014	0.829922687	2.811893353	0.287313975	0.535988733	0.39300674	0.348948491	3
E:\dataset_cnn\newcircular\10028_0_9076.png	0.978592179	0.945681571	2.966369025	0.705907901	0.840178303	0.176994756	0.120029841	3
E:\dataset_cnn\newcircular\10029_0_9179.png	0.978798	0.94909986	3.248922672	0.738330415	0.859256608	0.165353757	0.112392526	3
E:\dataset_cnn\newcircular\1002_0_5954.png	0.980361115	0.942476458	3.289686258	0.649721148	0.806045513	0.169709782	0.124157533	3
E:\dataset_cnn\newcircular\10030_0_7201.png	0.979029252	0.946744792	2.929118131	0.70744152	0.841091491	0.16840573	0.116826302	3
E:\dataset_cnn\newcircular\10031_0_2032.png	0.978931883	0.948888259	3.068389302	0.735260377	0.857468774	0.163969986	0.112514566	3
E:\dataset_cnn\newcircular\10032_0_9345.png	0.979777859	0.946278876	2.970739711	0.69144054	0.831524631	0.163770196	0.116830239	3
E:\dataset_cnn\newcircular\10033_0_1728.png	0.977735539	0.950892857	3.070054186	0.756804219	0.869941335	0.163725907	0.109132889	3
E:\dataset_cnn\newcircular\10034_0_8654.png	0.978803142	0.948640145	2.881757278	0.721765432	0.849562715	0.16115225	0.112458467	3
E:\dataset_cnn\newcircular\10035_0_8323.png	0.977143474	0.952412643	3.07905955	0.763069818	0.873535261	0.159472238	0.105890967	3
E:\dataset_cnn\newcircular\10036_0_4852.png	0.978302533	0.94821212	2.854091863	0.712007354	0.843800144	0.163964081	0.113640479	3
E:\dataset_cnn\newcircular\10037_0_7933.png	0.976343648	0.93769634	2.925618725	0.635827249	0.797379147	0.195635314	0.136400857	3
E:\dataset_cnn\newcircular\10038_0_7921.png	0.952381388	0.809547332	2.749039137	0.222474235	0.471619534	0.446563405	0.391848348	3
E:\dataset_cnn\newcircular\10039_0_8442.png	0.980478298	0.945668186	3.358781769	0.710832946	0.843103978	0.167849663	0.118527967	3
E:\dataset_cnn\newcircular\1003_0_2224.png	0.98252572	0.936516597	3.538779021	0.620492189	0.787704689	0.181480694	0.136052453	3
E:\dataset_cnn\newcircular\10040_0_7314.png	0.980653368	0.94247823	3.038695796	0.656258944	0.810091208	0.172727309	0.124657502	3
E:\dataset_cnn\newcircular\10041_0_3346.png	0.976939831	0.952390204	2.975404742	0.749086713	0.865494271	0.153956837	0.105009133	3
E:\dataset_cnn\newcircular\10042_0_3906.png	0.977383299	0.949859359	2.884897039	0.721510532	0.849413106	0.156006905	0.109568885	3
