E:\dataset_cnn\guiding_per\0_0_2688.png	0.988607076	0.897067484	5.66161382	0.424495427	0.651512057	0.327172304	0.225905061	2
E:\dataset_cnn\guiding_per\10000_0_1300.png	0.982105056	0.888837277	5.368954073	0.428732669	0.654738096	0.299354175	0.235104285	2
E:\dataset_cnn\guiding_per\10001_0_102.png	0.98249244	0.890501085	5.376507422	0.427741406	0.653985641	0.294272802	0.231499197	2
E:\dataset_cnn\guiding_per\10002_0_2081.png	0.982137592	0.890443677	5.385394266	0.445423779	0.667375746	0.298469388	0.232323948	2
E:\dataset_cnn\guiding_per\10003_0_3345.png	0.982358888	0.888983597	5.418875353	0.437023432	0.661044829	0.298348332	0.234722419	2
E:\dataset_cnn\guiding_per\10004_0_5917.png	0.982144858	0.890663053	5.405774637	0.442561424	0.665224173	0.299346301	0.232104474	2
E:\dataset_cnn\guiding_per\10005_0_5748.png	0.982261028	0.888351515	5.372639601	0.420378802	0.648330522	0.299781313	0.235999898	2
E:\dataset_cnn\guiding_per\10006_0_1425.png	0.982421428	0.889487867	5.384203381	0.434364534	0.659029754	0.29315673	0.233046344	2
E:\dataset_cnn\guiding_per\10007_0_6907.png	0.981949598	0.887255857	5.407853966	0.424221017	0.651288752	0.305853765	0.238838302	2
E:\dataset_cnn\guiding_per\10008_0_1704.png	0.979933777	0.876891403	4.901582388	0.389132234	0.623762098	0.335729836	0.260732592	2
E:\dataset_cnn\guiding_per\10009_0_2087.png	0.981856473	0.879825061	5.521982184	0.36720188	0.605916567	0.313857198	0.252512637	2
E:\dataset_cnn\guiding_per\1000_0_3664.png	0.977824355	0.946868794	3.924545831	0.691772787	0.831722691	0.168843695	0.116648164	2
E:\dataset_cnn\guiding_per\10010_0_2652.png	0.981963868	0.879271286	5.487017683	0.364451864	0.603653452	0.314343388	0.253605088	2
E:\dataset_cnn\guiding_per\10011_0_8311.png	0.98178488	0.880260791	5.492793509	0.380341956	0.616669625	0.312357292	0.251624898	2
E:\dataset_cnn\guiding_per\10012_0_6052.png	0.982481849	0.888071907	5.430707043	0.411399794	0.641382232	0.294487355	0.235583585	2
E:\dataset_cnn\guiding_per\10013_0_7980.png	0.982485625	0.887739054	5.463603007	0.408951228	0.639469831	0.295304233	0.236274487	2
E:\dataset_cnn\guiding_per\10014_0_6946.png	0.981728043	0.883341388	5.412011821	0.392629525	0.626568363	0.310194043	0.245833924	2
E:\dataset_cnn\guiding_per\10015_0_7109.png	0.98294764	0.892064314	5.422458158	0.442491076	0.665181719	0.292495355	0.228597805	2
E:\dataset_cnn\guiding_per\10016_0_3420.png	0.983376114	0.896984349	5.422407417	0.45804161	0.676771758	0.275096844	0.217468585	2
E:\dataset_cnn\guiding_per\10017_0_8202.png	0.981681497	0.883633573	5.490137105	0.399754127	0.632216774	0.313345419	0.245849671	2
E:\dataset_cnn\guiding_per\10018_0_5082.png	0.983174741	0.894098953	5.472789399	0.445887014	0.667725667	0.286317594	0.224162061	2
E:\dataset_cnn\guiding_per\10019_0_2035.png	0.982638823	0.885584338	5.431807086	0.39808576	0.630905625	0.300376748	0.240740741	2
